Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC33,OUT017,3083.893182985077
FDT14,OUT010,256.24915851851847
NCN54,OUT027,2082.101339130435
FDR57,OUT027,3781.657692592594
DRK12,OUT046,546.174762857143
FDX52,OUT049,3083.893182985077
FDX08,OUT010,444.06196800000004
FDP10,OUT010,412.796
NCP50,OUT045,1264.2391664921465
NCL06,OUT013,4555.065242622951
FDP25,OUT013,4071.084681978798
FDE53,OUT013,1740.6497158774364
FDL27,OUT017,1131.69355
FDC35,OUT049,3702.8316658064514
DRJ47,OUT010,852.2239999999999
FDD16,OUT018,835.6424095238095
NCN42,OUT049,3101.8570736842103
FDC38,OUT027,3338.7650666666664
NCO07,OUT045,3416.5234982456136
FDQ20,OUT049,669.1882596858633
FDI32,OUT046,1794.7193833333333
FDN20,OUT010,304.19011868131855
DRJ51,OUT027,7736.9289
FDU08,OUT045,1509.2089637426905
DRN37,OUT019,291.6204
FDD05,OUT010,467.5580499999999
FDW15,OUT046,2891.896609401709
FDI52,OUT046,2063.688712499999
DRM11,OUT049,4269.147864367818
NCO06,OUT045,546.174762857143
FDU38,OUT049,3083.893182985077
FDU59,OUT018,2419.8760709219832
FDJ10,OUT046,2063.688712499999
FDM13,OUT049,2063.688712499999
NCJ30,OUT019,304.19011868131855
FDM45,OUT018,1713.1985142857138
FDP36,OUT045,750.7829456140349
NCD30,OUT010,442.75699999999995
FDN48,OUT017,1517.1362666666664
FDY32,OUT049,2419.8760709219832
FDU47,OUT046,2063.688712499999
FDF17,OUT019,930.1225999999999
FDP34,OUT017,2891.896609401709
FDA47,OUT049,2419.8760709219832
DRD27,OUT027,2109.2544
FDW38,OUT045,800.2324177777774
FDZ15,OUT019,256.24915851851847
FDZ03,OUT027,4855.0136
NCN19,OUT049,3083.893182985077
FDG02,OUT035,3083.893182985077
FDS31,OUT035,3083.893182985077
FDW43,OUT019,475.9471299999999
FDZ47,OUT010,170.16738333333333
FDO57,OUT017,2393.218099999999
NCL07,OUT013,669.1882596858633
NCV42,OUT013,1740.6497158774364
FDP40,OUT017,2062.920772727273
FDP48,OUT019,703.4479636363636
FDH21,OUT017,2419.8760709219832
NCP02,OUT049,800.2324177777774
FDK24,OUT049,1457.1033
FDC41,OUT045,1074.0105709677423
FDF08,OUT017,1264.2391664921465
FDO49,OUT017,750.7829456140349
FDS56,OUT027,5979.2705935483855
FDX46,OUT018,718.3419352112678
FDQ07,OUT013,3702.8316658064514
FDC32,OUT010,142.48119999999997
FDT21,OUT019,475.9471299999999
FDG58,OUT045,2168.7754068181825
FDW14,OUT049,1264.2391664921465
DRA12,OUT027,3969.969576470589
FDV27,OUT013,1264.2391664921465
DRD25,OUT013,1458.3297736842105
DRF48,OUT027,4855.0136
FDX24,OUT017,1229.685042857143
DRJ51,OUT046,3702.8316658064514
FDE45,OUT045,2939.0979279661005
FDE14,OUT046,1740.6497158774364
FDG53,OUT045,2063.688712499999
FDT08,OUT046,2891.896609401709
DRC27,OUT027,7025.141142857143
FDG20,OUT035,1836.5538166666668
FDC21,OUT046,1456.326533333334
FDV31,OUT018,2939.0979279661005
FDB58,OUT045,2179.976590839695
FDV23,OUT046,2063.688712499999
FDA25,OUT019,162.0966923076923
FDC15,OUT046,2368.2506000000003
FDU47,OUT049,2063.688712499999
FDE23,OUT013,671.7058925925927
FDS08,OUT013,2939.0979279661005
FDW03,OUT027,2579.3091999999997
FDJ60,OUT018,2533.258033333334
FDM34,OUT017,2063.688712499999
FDW33,OUT013,1740.6497158774364
FDZ40,OUT013,718.3419352112678
FDE33,OUT018,1264.2391664921465
NCC06,OUT010,256.24915851851847
FDU11,OUT046,2063.688712499999
FDL44,OUT017,3101.8570736842103
NCZ29,OUT017,2063.688712499999
FDG28,OUT010,475.9471299999999
FDL12,OUT018,718.3419352112678
FDD52,OUT017,1740.6497158774364
FDO15,OUT013,848.06275
NCN29,OUT027,1183.024169230769
FDW36,OUT013,1740.6497158774364
FDB21,OUT046,3702.8316658064514
FDZ28,OUT013,2063.688712499999
FDY10,OUT035,1809.3238296296292
DRG39,OUT017,912.5809893333334
FDN28,OUT013,1740.6497158774364
FDV15,OUT035,1740.6497158774364
DRI13,OUT035,4071.084681978798
FDH20,OUT046,1509.2089637426905
FDY51,OUT013,3249.453971794871
FDE16,OUT013,4071.084681978798
FDX40,OUT018,383.1203428571428
FDC48,OUT018,1264.2391664921465
FDS14,OUT046,5053.4220000000005
FDX56,OUT017,3249.453971794871
FDI10,OUT046,2939.0979279661005
FDI14,OUT013,2063.688712499999
DRM48,OUT013,662.5557381818178
NCH07,OUT027,4324.639880769231
FDY26,OUT013,4071.084681978798
FDD02,OUT027,2405.654292857143
FDM12,OUT046,3083.893182985077
DRF01,OUT010,322.2472
FDV36,OUT046,2909.341138461539
DRI59,OUT013,4071.084681978798
FDV03,OUT018,2533.258033333334
FDO39,OUT017,3083.893182985077
NCB07,OUT018,3083.893182985077
FDH38,OUT027,2405.654292857143
FDZ13,OUT035,770.4637600000001
NCZ30,OUT046,2179.976590839695
NCA06,OUT035,546.174762857143
FDB04,OUT049,1264.2391664921465
FDN50,OUT013,1229.685042857143
NCG06,OUT049,4269.147864367818
NCY17,OUT018,383.1203428571428
FDC23,OUT046,2687.268358878506
FDK33,OUT049,3416.5234982456136
FDR03,OUT049,3416.5234982456136
FDZ07,OUT045,1074.0105709677423
FDO38,OUT013,1264.2391664921465
FDS59,OUT046,2096.984657142857
DRM11,OUT019,564.0411543478261
FDX52,OUT027,5536.255620454546
DRJ35,OUT018,718.3419352112678
NCP53,OUT046,4071.084681978798
FDW15,OUT019,304.19011868131855
DRI47,OUT045,2891.896609401709
DRZ11,OUT035,2063.688712499999
FDS02,OUT013,3083.893182985077
DRD49,OUT018,3820.6267199999993
FDW38,OUT049,800.2324177777774
FDR21,OUT019,285.00535483870965
FDE40,OUT013,306.268
FDI02,OUT045,1740.6497158774364
FDQ04,OUT045,669.1882596858633
FDY14,OUT017,6081.6835200000005
NCT54,OUT046,1509.2089637426905
DRD25,OUT017,1740.6497158774364
DRE01,OUT045,4962.67346
FDJ12,OUT010,505.17575000000005
NCZ05,OUT049,1740.6497158774364
DRB25,OUT019,256.24915851851847
NCC31,OUT045,2877.3280508474577
FDM16,OUT045,1074.0105709677423
DRG11,OUT049,1740.6497158774364
FDV24,OUT027,3781.657692592594
FDV43,OUT046,997.0355
FDG05,OUT018,2168.7754068181825
FDV23,OUT010,369.519
FDI58,OUT018,1666.3158181818183
FDQ11,OUT017,6081.6835200000005
FDC05,OUT027,5536.255620454546
FDF40,OUT013,2897.3396666666667
FDU02,OUT018,3177.928040776697
FDT32,OUT013,3083.893182985077
NCF06,OUT017,4269.147864367818
FDT46,OUT013,671.7058925925927
FDR58,OUT010,170.16738333333333
FDY04,OUT046,2891.896609401709
FDT58,OUT045,2419.8760709219832
FDE46,OUT049,2393.218099999999
DRH11,OUT017,800.2324177777774
DRI51,OUT046,2687.268358878506
FDC35,OUT017,3702.8316658064514
FDP45,OUT035,3400.3665621621626
FDC45,OUT017,2891.896609401709
FDU01,OUT045,3083.893182985077
FDJ53,OUT010,256.24915851851847
FDJ46,OUT017,2939.0979279661005
FDX07,OUT013,3083.893182985077
NCI30,OUT049,2897.3396666666667
FDE47,OUT027,3158.2099703703693
FDV48,OUT045,1264.2391664921465
FDN16,OUT019,293.6178
FDM52,OUT013,2519.205618181817
FDA32,OUT027,5536.255620454546
FDH05,OUT017,3702.8316658064514
FDW25,OUT010,170.16738333333333
FDQ09,OUT046,1458.3297736842105
NCM17,OUT010,216.385
DRM59,OUT046,2168.7754068181825
FDV47,OUT027,2082.101339130435
DRE15,OUT035,1074.0105709677423
FDS25,OUT010,256.24915851851847
NCZ05,OUT018,1549.8872857142856
NCV05,OUT019,304.19011868131855
DRM37,OUT046,3083.893182985077
FDV58,OUT027,5536.255620454546
FDN22,OUT027,4652.166533333333
NCO06,OUT049,546.174762857143
FDT56,OUT019,179.48065714285715
FDM02,OUT013,1264.2391664921465
FDA09,OUT046,3083.893182985077
NCC06,OUT035,2909.341138461539
NCL54,OUT049,2939.0979279661005
NCB55,OUT017,1121.5401
FDB12,OUT017,1740.6497158774364
NCA54,OUT049,2687.268358878506
NCS38,OUT049,1458.3297736842105
FDC02,OUT049,4555.065242622951
FDK44,OUT019,532.77316
FDE16,OUT035,4071.084681978798
NCS05,OUT035,2179.976590839695
FDZ59,OUT045,2419.8760709219832
FDI20,OUT017,4071.084681978798
FDQ14,OUT046,4921.5936
FDF53,OUT017,3083.893182985077
FDW25,OUT017,1477.393128205128
NCQ43,OUT010,256.24915851851847
FDX52,OUT013,3083.893182985077
FDE28,OUT045,3702.8316658064514
FDN15,OUT017,2179.976590839695
FDO28,OUT017,2063.688712499999
FDQ33,OUT045,2891.896609401709
FDM22,OUT010,142.31475000000003
FDJ03,OUT017,750.7829456140349
FDI16,OUT045,1121.5401
FDI09,OUT027,5979.2705935483855
FDX55,OUT013,4071.084681978798
FDS23,OUT027,3338.7650666666664
DRC12,OUT045,3083.893182985077
FDH41,OUT049,3416.5234982456136
FDN01,OUT013,2939.0979279661005
FDV55,OUT045,2891.896609401709
NCJ19,OUT013,718.3419352112678
NCY29,OUT010,142.31475000000003
FDP03,OUT018,3595.32
FDZ52,OUT045,1740.6497158774364
FDH31,OUT010,170.16738333333333
FDQ19,OUT018,3177.928040776697
FDS15,OUT035,1740.6497158774364
FDN32,OUT017,3083.893182985077
FDH32,OUT049,1509.2089637426905
FDF33,OUT017,1740.6497158774364
FDJ22,OUT046,3083.893182985077
FDG56,OUT010,179.48065714285715
FDC05,OUT046,3083.893182985077
FDK09,OUT013,3702.8316658064514
NCV29,OUT045,2939.0979279661005
NCC43,OUT019,564.0411543478261
NCA42,OUT049,2168.7754068181825
FDC10,OUT046,1809.3238296296292
FDC16,OUT013,1264.2391664921465
NCL17,OUT013,2063.688712499999
FDA51,OUT035,1794.7193833333333
FDW01,OUT017,2891.896609401709
NCF30,OUT045,2063.688712499999
FDN49,OUT013,669.1882596858633
FDY20,OUT045,1264.2391664921465
FDC15,OUT045,1875.580077419355
FDY24,OUT046,1064.6601172413796
NCG43,OUT017,1509.2089637426905
FDA48,OUT013,3702.8316658064514
NCF55,OUT017,662.5557381818178
FDL38,OUT049,1264.2391664921465
NCQ29,OUT018,3177.928040776697
FDC34,OUT017,2891.896609401709
FDP36,OUT027,717.7324
FDN50,OUT010,170.16738333333333
FDO23,OUT049,623.1888
FDT56,OUT013,933.98424
FDT13,OUT027,4855.0136
FDZ03,OUT013,3083.893182985077
FDQ03,OUT010,852.2239999999999
FDU44,OUT045,2891.896609401709
FDD03,OUT049,3249.453971794871
NCH30,OUT013,1740.6497158774364
FDS60,OUT010,531.3084
FDG08,OUT046,2939.0979279661005
FDX38,OUT017,750.7829456140349
FDD22,OUT017,1809.3238296296292
FDW51,OUT013,3702.8316658064514
FDL09,OUT017,2393.218099999999
FDZ60,OUT045,1740.6497158774364
NCH07,OUT046,2891.896609401709
NCQ41,OUT049,3083.893182985077
FDW04,OUT049,2063.688712499999
FDI08,OUT027,5979.2705935483855
FDR19,OUT019,431.4384
FDV13,OUT046,1264.2391664921465
FDB52,OUT017,3400.3665621621626
FDZ48,OUT027,3852.6517000000003
NCO14,OUT049,889.758475
FDZ50,OUT013,3083.893182985077
FDN27,OUT019,253.00400000000002
FDQ60,OUT013,2063.688712499999
FDR49,OUT017,770.4637600000001
DRJ35,OUT027,1565.6916810810806
DRI49,OUT017,1264.2391664921465
FDB47,OUT017,3249.453971794871
FDP37,OUT010,256.24915851851847
FDR26,OUT049,2687.268358878506
FDY31,OUT019,304.19011868131855
FDC11,OUT045,1264.2391664921465
DRP47,OUT035,4269.147864367818
NCY54,OUT018,2939.0979279661005
FDR27,OUT046,2063.688712499999
FDQ21,OUT019,351.2649833333334
NCQ29,OUT035,3277.619262857143
FDJ02,OUT046,2891.896609401709
FDE21,OUT018,1713.1985142857138
FDM39,OUT046,2939.0979279661005
FDZ01,OUT017,1740.6497158774364
NCB19,OUT018,1200.4374
FDU03,OUT046,3083.893182985077
FDP27,OUT049,3083.893182985077
DRF01,OUT045,2777.543913043479
FDM03,OUT049,1740.6497158774364
FDV01,OUT046,2393.218099999999
FDS16,OUT046,2891.896609401709
FDO45,OUT035,1264.2391664921465
NCX06,OUT035,3083.893182985077
FDP13,OUT046,669.1882596858633
NCR38,OUT018,6100.3925
FDA01,OUT013,718.3419352112678
FDT26,OUT017,1809.3238296296292
FDD44,OUT027,5979.2705935483855
FDB26,OUT013,718.3419352112678
FDP45,OUT019,475.9471299999999
NCP55,OUT046,1089.9549515151516
FDT23,OUT017,1264.2391664921465
FDO51,OUT045,669.1882596858633
FDA44,OUT046,912.5809893333334
NCJ31,OUT018,3820.6267199999993
FDX37,OUT045,2233.5168909090908
NCD18,OUT049,3416.5234982456136
FDN40,OUT027,3781.657692592594
FDL33,OUT017,3083.893182985077
DRF48,OUT035,3083.893182985077
FDW08,OUT035,1456.326533333334
FDX39,OUT018,3177.928040776697
FDB38,OUT049,3101.8570736842103
FDY46,OUT018,3083.893182985077
NCB06,OUT049,2891.896609401709
FDA34,OUT035,2939.0979279661005
FDA35,OUT045,2063.688712499999
FDQ07,OUT035,3702.8316658064514
FDU32,OUT045,2179.976590839695
FDU26,OUT013,2063.688712499999
FDU13,OUT010,778.0982666666667
FDO09,OUT035,4887.7626375
FDW03,OUT019,162.0966923076923
FDB38,OUT013,2393.218099999999
FDL26,OUT010,304.19011868131855
NCN43,OUT045,2179.976590839695
FDH08,OUT045,4071.084681978798
NCC31,OUT019,444.06196800000004
FDH14,OUT035,2063.688712499999
FDL40,OUT017,1509.2089637426905
FDD20,OUT035,2179.976590839695
NCV53,OUT035,4071.084681978798
FDD16,OUT045,1074.0105709677423
FDP24,OUT035,2063.688712499999
FDQ25,OUT045,2939.0979279661005
FDM38,OUT035,1064.6601172413796
NCT18,OUT010,285.00535483870965
FDM34,OUT049,2063.688712499999
DRH37,OUT010,327.5736
NCE07,OUT013,2179.976590839695
FDG12,OUT013,2177.594014285714
FDB59,OUT010,930.1225999999999
FDS10,OUT018,3736.8857250000005
FDN21,OUT010,444.06196800000004
FDM02,OUT045,1264.2391664921465
FDO44,OUT049,1809.3238296296292
NCN17,OUT017,1740.6497158774364
FDH16,OUT018,1666.3158181818183
FDL44,OUT046,3101.8570736842103
FDY47,OUT017,2063.688712499999
DRI39,OUT046,912.5809893333334
NCX54,OUT018,1363.08426969697
FDE59,OUT046,662.5557381818178
FDO46,OUT045,3083.893182985077
DRE13,OUT046,1477.393128205128
FDW14,OUT013,1264.2391664921465
FDF35,OUT046,1740.6497158774364
FDO50,OUT019,162.0966923076923
DRF49,OUT017,1458.3297736842105
FDT60,OUT049,2063.688712499999
FDP38,OUT045,750.7829456140349
FDA31,OUT027,7403.474066666667
FDY52,OUT010,142.31475000000003
FDD03,OUT027,7025.141142857143
FDN52,OUT018,1264.2391664921465
FDU20,OUT010,256.24915851851847
FDD22,OUT035,1740.6497158774364
NCB55,OUT019,258.3304
FDN27,OUT045,1809.3238296296292
FDD16,OUT013,1623.2620124999999
FDW48,OUT046,1264.2391664921465
DRN35,OUT045,546.174762857143
FDX25,OUT049,3083.893182985077
DRD49,OUT049,4962.67346
FDE21,OUT019,256.24915851851847
FDN44,OUT035,2891.896609401709
DRC01,OUT049,750.7829456140349
NCK30,OUT046,4555.065242622951
FDU39,OUT013,718.3419352112678
FDB49,OUT013,1509.2089637426905
FDS12,OUT045,2063.688712499999
FDR57,OUT018,2877.3280508474577
FDX22,OUT027,5536.255620454546
FDC60,OUT013,1477.393128205128
NCE42,OUT049,3416.5234982456136
NCK42,OUT049,3416.5234982456136
DRE01,OUT017,4962.67346
FDE57,OUT018,1713.1985142857138
DRK59,OUT019,475.9471299999999
FDB10,OUT027,5979.2705935483855
FDQ25,OUT046,2939.0979279661005
FDY26,OUT017,4071.084681978798
FDG28,OUT049,4071.084681978798
FDM14,OUT049,1740.6497158774364
NCH29,OUT049,1509.2089637426905
FDD48,OUT049,2588.923352
FDC17,OUT045,4071.084681978798
DRH49,OUT027,2082.101339130435
FDN44,OUT018,2046.419525
FDC29,OUT045,2062.920772727273
DRK01,OUT019,162.0966923076923
FDD48,OUT017,2588.923352
FDB59,OUT013,3083.893182985077
FDY45,OUT010,475.9471299999999
FDX60,OUT035,1264.2391664921465
FDT09,OUT010,131.8284
DRB24,OUT018,2168.7754068181825
FDL13,OUT035,4071.084681978798
FDN16,OUT035,1740.6497158774364
FDK57,OUT013,2063.688712499999
FDO22,OUT027,2082.101339130435
FDC57,OUT010,498.48445999999996
FDZ13,OUT027,2109.2544
FDW27,OUT013,2168.7754068181825
FDX10,OUT049,662.5557381818178
FDY08,OUT018,1713.1985142857138
FDA49,OUT017,1264.2391664921465
FDC32,OUT018,1363.08426969697
FDO04,OUT035,1089.9549515151516
NCZ54,OUT013,2519.205618181817
FDY40,OUT045,750.7829456140349
FDW36,OUT045,1740.6497158774364
FDE11,OUT017,4053.580628571429
DRE37,OUT045,3083.893182985077
NCK19,OUT017,3083.893182985077
FDT19,OUT035,2939.0979279661005
FDE56,OUT045,1121.5401
FDZ57,OUT010,351.2649833333334
FDB35,OUT035,1517.1362666666664
FDF09,OUT010,62.93768235294118
FDO34,OUT046,2891.896609401709
FDA55,OUT046,4071.084681978798
NCM18,OUT035,912.5809893333334
FDJ20,OUT019,256.24915851851847
DRQ35,OUT019,256.24915851851847
FDG02,OUT013,3083.893182985077
NCU29,OUT018,2777.543913043479
FDL27,OUT027,1565.6916810810806
NCA54,OUT035,2687.268358878506
FDJ32,OUT035,493.5797333333333
FDB21,OUT019,564.0411543478261
FDR46,OUT035,2891.896609401709
FDZ32,OUT046,1456.326533333334
DRF36,OUT017,3083.893182985077
NCU54,OUT017,3702.8316658064514
NCI31,OUT017,546.174762857143
DRA59,OUT035,3083.893182985077
NCC55,OUT045,355.2043
FDE44,OUT018,591.2304
NCN26,OUT018,1713.1985142857138
FDC11,OUT049,1264.2391664921465
FDV24,OUT035,2168.7754068181825
FDR40,OUT019,142.31475000000003
NCQ17,OUT049,2419.8760709219832
FDC46,OUT045,3083.893182985077
NCM18,OUT046,1074.0105709677423
FDK16,OUT046,1509.2089637426905
FDI28,OUT017,1264.2391664921465
FDS11,OUT018,3177.928040776697
DRD13,OUT046,1074.0105709677423
FDL36,OUT035,1264.2391664921465
FDI27,OUT013,671.7058925925927
FDJ53,OUT019,256.24915851851847
FDS44,OUT045,3416.5234982456136
FDE28,OUT046,3702.8316658064514
FDQ33,OUT018,2533.258033333334
FDB37,OUT017,4071.084681978798
FDQ31,OUT045,1477.393128205128
NCQ05,OUT046,2679.3123599999994
FDE10,OUT013,2063.688712499999
FDF38,OUT017,669.1882596858633
FDE50,OUT019,498.48445999999996
DRG37,OUT010,444.06196800000004
NCH06,OUT049,3249.453971794871
FDY14,OUT045,4555.065242622951
FDO27,OUT017,1509.2089637426905
FDQ19,OUT049,4071.084681978798
FDZ26,OUT019,564.0411543478261
FDN51,OUT013,4269.147864367818
FDK20,OUT035,2179.976590839695
FDD40,OUT018,3083.893182985077
DRI25,OUT018,718.3419352112678
FDH56,OUT017,1809.3238296296292
FDI36,OUT027,5536.255620454546
DRH11,OUT018,718.3419352112678
NCV18,OUT017,3162.55
DRI01,OUT049,2939.0979279661005
DRE48,OUT049,3083.893182985077
FDS51,OUT035,912.5809893333334
FDM38,OUT017,750.7829456140349
FDB60,OUT027,5536.255620454546
FDY58,OUT035,4071.084681978798
FDY22,OUT045,2063.688712499999
FDF11,OUT027,4652.166533333333
FDZ51,OUT035,1509.2089637426905
FDQ45,OUT017,3083.893182985077
FDF17,OUT035,3083.893182985077
NCF31,OUT027,3781.657692592594
FDA37,OUT013,2063.688712499999
FDO51,OUT046,669.1882596858633
FDF34,OUT013,3083.893182985077
FDD57,OUT018,1363.08426969697
FDO37,OUT046,4071.084681978798
FDR49,OUT049,1079.86102
FDS39,OUT049,2179.976590839695
FDI48,OUT027,1992.7394
DRM35,OUT049,2939.0979279661005
FDV57,OUT035,3083.893182985077
FDZ55,OUT013,2877.3280508474577
FDI28,OUT035,1264.2391664921465
FDS21,OUT045,1074.0105709677423
FDT34,OUT013,1740.6497158774364
DRI25,OUT035,912.5809893333334
FDT47,OUT010,170.16738333333333
DRH39,OUT045,1074.0105709677423
NCD54,OUT045,2393.218099999999
FDU16,OUT027,241.6854
NCW29,OUT045,519.3240000000001
FDV25,OUT027,5536.255620454546
FDM56,OUT035,1456.326533333334
FDZ04,OUT027,2040.5290444444445
FDG59,OUT019,43.277
FDI56,OUT045,1264.2391664921465
FDS33,OUT035,1477.393128205128
FDC23,OUT049,2687.268358878506
FDT11,OUT049,3083.893182985077
FDG17,OUT045,4071.084681978798
FDZ44,OUT045,1458.3297736842105
FDJ52,OUT013,2877.3280508474577
DRI23,OUT046,2393.218099999999
DRE15,OUT010,142.31475000000003
NCF07,OUT013,1740.6497158774364
NCR29,OUT049,800.2324177777774
FDE44,OUT019,49.2692
FDT23,OUT035,1264.2391664921465
NCG06,OUT017,4269.147864367818
NCU41,OUT010,580.07825
FDH46,OUT017,1740.6497158774364
FDV31,OUT013,2939.0979279661005
NCT41,OUT027,7622.7442
FDE22,OUT027,4324.639880769231
FDC26,OUT045,1740.6497158774364
DRF51,OUT017,662.5557381818178
NCY53,OUT019,256.24915851851847
FDY21,OUT017,3083.893182985077
FDL27,OUT013,1403.5064
FDZ34,OUT049,4053.580628571429
NCF43,OUT010,194.663275
FDC21,OUT035,1456.326533333334
FDL26,OUT013,2519.205618181817
FDT25,OUT010,256.24915851851847
NCR30,OUT046,1880.885
DRL23,OUT019,162.0966923076923
NCR05,OUT049,3083.893182985077
NCE19,OUT018,718.3419352112678
FDY07,OUT035,669.1882596858633
FDB10,OUT017,5012.216377777779
FDP57,OUT013,1740.6497158774364
FDU48,OUT019,256.24915851851847
FDH48,OUT035,1264.2391664921465
FDO33,OUT035,1809.3238296296292
NCU29,OUT045,2679.3123599999994
FDW35,OUT046,669.1882596858633
FDH05,OUT010,564.0411543478261
FDP26,OUT049,1740.6497158774364
DRG27,OUT035,669.1882596858633
FDQ33,OUT046,2891.896609401709
FDH20,OUT010,95.37585
FDV14,OUT046,1264.2391664921465
DRD01,OUT046,756.8666444444444
NCI17,OUT049,1509.2089637426905
FDF39,OUT010,351.3204666666666
FDX37,OUT046,1740.6497158774364
NCX17,OUT035,2459.926138461539
FDN03,OUT013,4269.147864367818
NCS41,OUT010,332.0344600000001
FDH34,OUT045,3083.893182985077
NCX53,OUT018,1713.1985142857138
FDY31,OUT046,2168.7754068181825
FDD20,OUT017,2179.976590839695
FDE51,OUT045,689.3110625
FDV27,OUT046,1264.2391664921465
FDF16,OUT035,2168.7754068181825
FDZ02,OUT049,1509.2089637426905
NCK05,OUT045,1074.0105709677423
FDM12,OUT027,569.259
NCA05,OUT018,2046.419525
FDX33,OUT045,2419.8760709219832
FDM25,OUT049,2606.47384
FDE41,OUT018,1264.2391664921465
FDW14,OUT045,1264.2391664921465
NCD30,OUT046,1509.2089637426905
FDB23,OUT010,475.9471299999999
FDF45,OUT046,1089.9549515151516
FDW20,OUT017,2179.976590839695
FDF47,OUT045,2459.926138461539
NCR05,OUT019,1482.0708
DRB01,OUT046,3083.893182985077
FDE36,OUT013,2419.8760709219832
FDU56,OUT049,3083.893182985077
FDB23,OUT049,3416.5234982456136
FDN48,OUT049,1264.2391664921465
FDS43,OUT013,3083.893182985077
NCN05,OUT013,3083.893182985077
NCL53,OUT049,2939.0979279661005
FDL56,OUT046,1264.2391664921465
FDH17,OUT018,1363.08426969697
FDP37,OUT046,2063.688712499999
FDG09,OUT019,498.48445999999996
FDA55,OUT045,4071.084681978798
FDX31,OUT049,4071.084681978798
FDJ41,OUT045,4269.147864367818
DRC24,OUT045,2891.896609401709
FDQ21,OUT035,2179.976590839695
NCT54,OUT045,902.6028666666666
FDH08,OUT049,4071.084681978798
FDY38,OUT018,5721.885200000001
DRM11,OUT010,564.0411543478261
FDG32,OUT049,3891.6009999999997
NCH18,OUT046,4071.084681978798
FDI20,OUT035,4071.084681978798
FDA33,OUT018,2168.7754068181825
FDN45,OUT013,3702.8316658064514
FDT45,OUT010,142.31475000000003
FDR32,OUT035,3702.8316658064514
FDA48,OUT017,3702.8316658064514
FDN23,OUT017,2777.543913043479
NCR18,OUT035,669.1882596858633
FDD45,OUT046,1517.1362666666664
FDI22,OUT018,2671.1896
FDT09,OUT013,2179.976590839695
DRC24,OUT027,3781.657692592594
FDT39,OUT046,2168.7754068181825
FDX28,OUT045,1509.2089637426905
FDA50,OUT018,1363.08426969697
FDT33,OUT027,4324.639880769231
FDQ60,OUT049,2063.688712499999
NCM19,OUT018,1363.08426969697
FDF40,OUT046,4269.147864367818
NCI30,OUT035,4071.084681978798
FDK34,OUT049,4071.084681978798
FDA38,OUT027,7025.141142857143
FDT02,OUT045,662.5557381818178
FDC11,OUT017,1264.2391664921465
FDD08,OUT046,669.1882596858633
NCS29,OUT046,4555.065242622951
DRI03,OUT010,1090.5804
FDK48,OUT035,1074.0105709677423
FDM52,OUT049,2891.896609401709
FDP49,OUT035,1064.6601172413796
DRA24,OUT046,2393.218099999999
NCJ43,OUT049,2939.0979279661005
FDE11,OUT045,4053.580628571429
FDP01,OUT049,2393.218099999999
FDQ59,OUT018,1264.2391664921465
FDA43,OUT019,385.4982
FDL14,OUT017,2168.7754068181825
FDV50,OUT010,369.519
FDT01,OUT027,9562.2196
NCC42,OUT035,2063.688712499999
FDO28,OUT046,1458.3297736842105
FDD32,OUT019,179.48065714285715
FDV45,OUT035,3083.893182985077
NCW17,OUT019,256.24915851851847
NCJ17,OUT027,1719.0956
NCF18,OUT049,3083.893182985077
FDP01,OUT045,2393.218099999999
FDH24,OUT045,2393.218099999999
FDI38,OUT027,5536.255620454546
FDX03,OUT035,390.1588
FDY28,OUT046,3702.8316658064514
FDN34,OUT018,2687.268358878506
FDJ02,OUT045,2891.896609401709
FDW40,OUT019,256.24915851851847
FDX03,OUT017,669.1882596858633
FDE17,OUT027,3781.657692592594
FDT58,OUT046,2419.8760709219832
FDI38,OUT013,4071.084681978798
FDW22,OUT035,4071.084681978798
FDS15,OUT027,2579.3091999999997
NCX06,OUT013,3083.893182985077
DRK47,OUT035,3249.453971794871
FDC23,OUT027,4855.0136
FDM56,OUT010,256.24915851851847
FDP21,OUT046,3083.893182985077
FDP58,OUT046,3702.8316658064514
FDA27,OUT019,475.9471299999999
FDK41,OUT019,239.0827272727273
NCH42,OUT046,4071.084681978798
FDG29,OUT045,669.1882596858633
FDW15,OUT018,2533.258033333334
FDD28,OUT018,718.3419352112678
FDQ37,OUT049,4030.7532000000006
FDC23,OUT035,2687.268358878506
FDV13,OUT035,1264.2391664921465
FDK33,OUT046,3416.5234982456136
FDO33,OUT013,1809.3238296296292
FDN21,OUT017,2393.218099999999
NCW06,OUT027,5536.255620454546
FDI38,OUT035,4071.084681978798
FDC21,OUT027,2579.3091999999997
NCS05,OUT046,2179.976590839695
NCN53,OUT049,662.5557381818178
FDV40,OUT010,142.31475000000003
FDG60,OUT017,4071.084681978798
NCY30,OUT027,4855.0136
FDM40,OUT045,2063.688712499999
NCO30,OUT046,3083.893182985077
FDK10,OUT046,3083.893182985077
FDM36,OUT045,2939.0979279661005
FDN10,OUT013,1809.3238296296292
FDM46,OUT018,1517.1362666666664
FDX50,OUT049,1740.6497158774364
FDP33,OUT045,4041.562658823529
FDO12,OUT045,3083.893182985077
FDC28,OUT013,1740.6497158774364
FDO31,OUT045,1264.2391664921465
FDX45,OUT035,2891.896609401709
FDV21,OUT049,2063.688712499999
FDH04,OUT049,1477.393128205128
